Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term_In_Months ,Credit_History,Property_Area
LP001475,Male,Yes,0,Graduate,Yes,31880,22860,130000,180,,Rural
LP001483,Male,Yes,3+,Graduate,No,135180,0,390000,180,1,Rural
LP001486,Male,Yes,1,Graduate,No,43640,25000,185000,180,1,Semiurban
LP001490,Male,Yes,2,Not Graduate,No,47660,16460,100000,180,1,Semiurban
LP001496,Male,Yes,1,Graduate,No,46090,23330,123000,180,0,Semiurban
LP001499,Female,Yes,3+,Graduate,No,62600,0,110000,180,1,Semiurban
LP001500,Male,Yes,1,Graduate,No,33330,42000,256000,180,1,Urban
LP001501,Male,Yes,0,Graduate,No,35000,32500,140000,180,1,Semiurban
LP001517,Male,Yes,3+,Graduate,No,97190,0,61000,180,1,Urban
LP001527,Male,Yes,3+,Graduate,No,68350,0,188000,180,,Semiurban
LP001534,Male,No,0,Graduate,No,44520,0,131000,180,1,Rural
LP001542,Female,Yes,0,Graduate,No,22620,0,0,480,0,Semiurban
LP001547,Male,Yes,1,Graduate,No,39010,0,116000,180,1,Urban
LP001548,Male,Yes,2,Not Graduate,No,26870,0,50000,180,1,Rural
LP001558,Male,No,0,Graduate,No,22430,22330,107000,180,,Semiurban
LP001561,Female,Yes,0,Graduate,No,34170,12870,200000,180,1,Semiurban
LP001563,Other ,No,0,Graduate,No,15960,17600,119000,180,0,Urban
LP001567,Male,Yes,3+,Graduate,No,45130,0,120000,180,1,Rural
LP001568,Male,Yes,0,Graduate,No,45000,0,140000,180,1,Semiurban
LP001573,Male,Yes,0,Not Graduate,No,45230,13500,165000,180,1,Urban
LP001584,Female,No,0,Graduate,Yes,47420,0,108000,180,1,Semiurban
LP001587,Male,Yes,,Graduate,No,40820,0,93000,180,1,Semiurban
LP001589,Female,No,0,Graduate,No,34170,0,102000,180,1,Urban
LP001591,Female,Yes,2,Graduate,No,29220,33960,122000,180,1,Semiurban
LP001599,Male,Yes,0,Graduate,No,41670,47540,160000,180,1,Rural
LP001601,Male,No,3+,Graduate,No,42430,41230,157000,180,,Semiurban
LP001607,Female,No,0,Not Graduate,No,0,17600,180000,180,1,Semiurban
LP001611,Male,Yes,1,Graduate,No,15160,29000,80000,,0,Rural
LP001613,Female,No,0,Graduate,No,17620,26660,104000,180,0,Urban
LP001622,Male,Yes,2,Graduate,No,7240,35100,213000,180,0,Rural
LP001627,Male,No,0,Graduate,No,31250,0,65000,180,1,Urban
LP001650,Male,Yes,0,Graduate,No,23330,38030,146000,180,1,Rural
LP001651,Male,Yes,3+,Graduate,No,33500,15600,135000,180,1,Urban
LP001652,Male,No,0,Graduate,No,25000,64140,187000,180,0,Rural
LP001655,Female,No,0,Graduate,No,125000,0,300000,180,0,Urban
LP001660,Male,No,0,Graduate,No,46670,0,120000,180,1,Semiurban
LP001662,Male,No,0,Graduate,No,65000,0,71000,180,0,Urban
LP001663,Male,Yes,2,Graduate,No,75000,0,225000,180,1,Urban
LP001667,Male,No,0,Graduate,No,30730,0,70000,180,1,Urban
LP001695,Male,Yes,1,Not Graduate,No,33210,20880,70000,,1,Semiurban
LP001703,Male,Yes,0,Graduate,No,33330,12700,124000,180,1,Urban
LP001718,Male,No,0,Graduate,No,33910,0,132000,180,1,Rural
LP001728,Male,Yes,1,Graduate,Yes,33430,15170,105000,180,1,Rural
LP001735,Female,No,1,Graduate,No,36200,0,90000,180,1,Urban
LP001737,Male,No,0,Graduate,No,40000,0,83000,84,1,Urban
LP001739,Male,Yes,0,Graduate,No,42580,0,125000,180,1,Urban
LP001742,Male,Yes,2,Graduate,No,45000,0,147000,180,1,Rural
LP001757,Male,Yes,1,Graduate,No,20140,29250,120000,180,1,Rural
LP001769,Other ,No,,Graduate,No,33330,12500,110000,180,1,Semiurban
LP001771,Female,No,3+,Graduate,No,40830,0,103000,180,,Semiurban
LP001785,Male,No,0,Graduate,No,47270,0,150000,180,0,Rural
LP001787,Male,Yes,3+,Graduate,No,30890,29990,100000,240,1,Rural
LP001789,Male,Yes,3+,Not Graduate,,67940,5280,139000,180,0,Urban
LP001791,Male,Yes,0,Graduate,Yes,320000,0,550000,180,,Semiurban
LP001794,Male,Yes,2,Graduate,Yes,108900,0,260000,12,1,Rural
LP001797,Female,No,0,Graduate,No,129410,0,150000,300,1,Urban
LP001815,Male,No,0,Not Graduate,No,32760,0,90000,180,1,Semiurban
LP001817,Male,No,0,Not Graduate,Yes,87030,0,199000,180,0,Rural
LP001818,Male,Yes,1,Graduate,No,47420,7170,139000,180,1,Semiurban
LP001822,Male,No,0,Graduate,No,59000,0,150000,180,1,Urban
LP001827,Male,No,0,Graduate,No,30710,43090,180000,180,1,Urban
LP001831,Male,Yes,0,Graduate,No,27830,14560,113000,180,1,Urban
LP001842,Male,No,0,Graduate,No,50000,0,148000,180,1,Rural
LP001853,Male,Yes,1,Not Graduate,No,24630,23600,117000,180,0,Urban
LP001855,Male,Yes,2,Graduate,No,48550,0,72000,180,1,Rural
LP001857,Male,No,0,Not Graduate,Yes,15990,24740,125000,300,1,Semiurban
LP001862,Male,Yes,2,Graduate,Yes,42460,42460,214000,180,1,Urban
LP001867,Male,Yes,0,Graduate,No,43330,22910,133000,350,1,Rural
LP001878,Male,No,1,Graduate,No,58230,25290,187000,180,1,Semiurban
LP001881,Male,Yes,0,Not Graduate,No,78950,0,143000,180,1,Rural
LP001886,Male,No,0,Graduate,No,41500,42560,209000,180,1,Rural
LP001906,Male,No,0,Graduate,,29640,0,84000,180,0,Semiurban
LP001909,Male,No,0,Graduate,No,55830,0,116000,180,1,Urban
LP001911,Female,No,0,Graduate,No,27080,0,65000,180,1,Rural
LP001921,Male,No,1,Graduate,No,31800,23700,80000,240,,Rural
LP001923,Male,No,0,Not Graduate,No,22680,0,170000,180,0,Semiurban
LP001933,Male,No,2,Not Graduate,No,11410,20170,120000,180,0,Urban
LP001943,Male,Yes,0,Graduate,No,30420,31670,135000,180,1,Urban
LP001950,Female,Yes,3+,Graduate,,17500,29350,94000,180,0,Semiurban
LP001959,Female,Yes,1,Graduate,No,35640,0,79000,180,1,Rural
LP001961,Female,No,0,Graduate,No,39580,0,110000,180,1,Rural
LP001973,Male,Yes,2,Not Graduate,No,44830,0,130000,180,1,Rural
LP001975,Male,Yes,0,Graduate,No,52250,0,143000,180,1,Rural
LP001979,Male,No,0,Graduate,No,30170,28450,159000,180,0,Urban
LP001995,Male,Yes,0,Not Graduate,No,24310,18200,110000,180,0,Rural
LP001999,Male,Yes,2,Graduate,,49120,46140,160000,180,1,Rural
LP002007,Male,Yes,2,Not Graduate,No,25000,33330,131000,180,1,Urban
LP002009,Female,No,0,Graduate,No,29180,0,65000,180,,Rural
LP002016,Male,Yes,2,Graduate,No,51280,0,143000,180,1,Rural
LP002017,Male,Yes,3+,Graduate,No,153120,0,187000,180,,Urban
LP002018,Male,Yes,2,Graduate,No,39580,26320,160000,180,1,Semiurban
LP002027,Male,Yes,0,Graduate,No,43340,29450,165000,180,1,Semiurban
LP002028,Male,Yes,2,Graduate,No,43580,0,110000,180,1,Urban
LP002042,Female,Yes,1,Graduate,No,40000,39170,173000,180,1,Rural
LP002045,Male,Yes,3+,Graduate,No,101660,7500,150000,,1,Urban
LP002046,Male,Yes,0,Not Graduate,No,44830,0,135000,180,,Semiurban
LP002047,Male,Yes,2,Not Graduate,No,45210,11840,150000,180,1,Semiurban
LP002056,Male,Yes,2,Graduate,No,91670,0,235000,180,1,Semiurban
LP002057,Male,Yes,0,Not Graduate,No,130830,0,0,180,1,Rural
LP002059,Male,Yes,2,Graduate,No,78740,39670,336000,180,1,Rural
LP002062,Female,Yes,1,Graduate,No,43330,0,132000,84,1,Rural
LP002064,Male,No,0,Graduate,No,40830,0,96000,180,1,Urban
LP002069,Male,Yes,2,Not Graduate,,37850,29120,180000,180,0,Rural
LP002070,Male,Yes,3+,Not Graduate,No,26540,19980,128000,180,0,Rural
LP002077,Male,Yes,1,Graduate,No,100000,26900,412000,180,1,Semiurban
LP002083,Male,No,0,Graduate,Yes,58330,0,116000,180,1,Urban
LP002090,Male,Yes,1,Graduate,No,47960,0,114000,180,0,Semiurban
LP002096,Male,Yes,0,Not Graduate,No,20000,16000,115000,180,1,Rural
LP002099,Male,Yes,2,Graduate,No,25400,7000,104000,180,0,Urban
LP002102,Male,Yes,0,Graduate,Yes,19000,14420,88000,180,1,Rural
LP002105,Male,Yes,0,Graduate,Yes,87060,0,108000,480,1,Rural
LP002107,Male,Yes,3+,Not Graduate,No,28550,5420,90000,180,1,Urban
LP002111,Male,Yes,,Graduate,No,30160,13000,100000,180,,Urban
LP002117,Female,Yes,0,Graduate,No,31590,23740,108000,180,1,Semiurban
LP002118,Female,No,0,Graduate,No,19370,11520,78000,180,1,Semiurban
LP002123,Male,Yes,0,Graduate,No,26130,24170,123000,180,1,Semiurban
LP002125,Male,Yes,1,Graduate,No,49600,26000,187000,180,1,Semiurban
LP002148,Male,Yes,1,Graduate,No,30740,10830,146000,180,1,Semiurban
LP002152,Female,No,0,Graduate,No,42130,0,80000,180,1,Urban
LP002165,Other ,No,1,Not Graduate,No,20380,40270,100000,180,1,Rural
LP002167,Female,No,0,Graduate,No,23620,0,55000,180,1,Urban
LP002168,Male,No,0,Graduate,No,53330,24000,200000,180,0,Rural
LP002172,Male,Yes,3+,Graduate,Yes,53840,0,150000,180,1,Semiurban
LP002176,Male,No,0,Graduate,No,57080,0,150000,180,1,Rural
LP002183,Male,Yes,0,Not Graduate,No,37540,37190,118000,,1,Rural
LP002184,Male,Yes,0,Not Graduate,No,29140,21300,150000,300,1,Urban
LP002186,Male,Yes,0,Not Graduate,No,27470,24580,118000,36,1,Semiurban
LP002192,Male,Yes,0,Graduate,No,78300,21830,212000,180,1,Rural
LP002195,Male,Yes,1,Graduate,Yes,35070,31480,212000,180,1,Rural
LP002208,Male,Yes,1,Graduate,No,37470,21390,125000,180,1,Urban
LP002212,Male,Yes,0,Graduate,No,21660,21660,108000,180,,Urban
LP002240,Male,Yes,0,Not Graduate,No,35000,21680,149000,180,1,Rural
LP002245,Male,Yes,2,Not Graduate,No,28960,0,80000,480,1,Urban
LP002253,Female,No,1,Graduate,No,50620,0,152000,300,1,Rural
LP002256,Female,No,2,Graduate,Yes,51840,0,187000,180,0,Semiurban
LP002257,Female,No,0,Graduate,No,25450,0,74000,180,1,Urban
LP002264,Male,Yes,0,Graduate,No,25530,17680,102000,180,1,Urban
LP002270,Male,Yes,1,Graduate,No,34360,38090,100000,180,1,Rural
LP002279,Male,No,0,Graduate,No,24120,27550,130000,180,1,Rural
LP002286,Male,Yes,3+,Not Graduate,No,51800,0,125000,180,0,Urban
LP002294,Male,No,0,Graduate,No,149110,145070,130000,180,1,Semiurban
LP002298,Other ,No,0,Graduate,Yes,28600,29880,138000,180,1,Urban
LP002306,Male,Yes,0,Graduate,No,11730,15940,28000,180,1,Rural
LP002310,Female,No,1,Graduate,No,76000,0,92000,180,1,Semiurban
LP002311,Female,Yes,0,Graduate,No,21570,17880,104000,180,1,Urban
LP002316,Male,No,0,Graduate,No,22310,27740,176000,180,0,Urban
LP002321,Female,No,0,Graduate,No,22740,52110,117000,180,0,Semiurban
LP002325,Male,Yes,2,Not Graduate,No,61660,139830,102000,180,1,Rural
LP002326,Male,Yes,2,Not Graduate,No,25130,11100,107000,180,1,Semiurban
LP002329,Male,No,0,Graduate,No,43330,0,66000,480,1,Urban
LP002333,Male,No,0,Not Graduate,No,38440,0,105000,180,1,Urban
LP002339,Male,Yes,0,Graduate,No,38870,15170,105000,180,0,Semiurban
LP002344,Male,Yes,0,Graduate,No,35100,8280,105000,180,1,Semiurban
LP002346,Male,Yes,0,Graduate,,25390,17040,125000,180,0,Rural
LP002354,Female,No,0,Not Graduate,No,21070,0,64000,180,1,Semiurban
LP002355,Other ,Yes,0,Graduate,No,31860,31450,150000,180,0,Semiurban
LP002358,Male,Yes,2,Graduate,Yes,50000,21660,150000,180,1,Urban
LP002360,Male,Yes,,Graduate,No,100000,0,0,180,1,Urban
LP002375,Male,Yes,0,Not Graduate,Yes,39430,0,64000,180,1,Semiurban
LP002376,Male,No,0,Graduate,No,29250,0,40000,180,1,Rural
LP002383,Male,Yes,3+,Graduate,No,32420,4370,142000,480,0,Urban
LP002385,Male,Yes,,Graduate,No,38630,0,70000,300,1,Semiurban
LP002389,Female,No,1,Graduate,No,40280,0,131000,180,1,Semiurban
LP002394,Male,Yes,2,Graduate,No,40100,10250,120000,180,1,Urban
LP002397,Female,Yes,1,Graduate,No,37190,15850,114000,180,1,Urban
LP002399,Male,No,0,Graduate,,28580,0,123000,180,0,Rural
LP002400,Female,Yes,0,Graduate,No,38330,0,92000,180,1,Rural
LP002402,Male,Yes,0,Graduate,No,33330,42880,160000,180,1,Urban
LP002412,Male,Yes,0,Graduate,No,30070,37250,151000,180,1,Rural
LP002415,Female,No,1,Graduate,,18500,45830,81000,180,,Rural
LP002417,Male,Yes,3+,Not Graduate,No,27920,26190,171000,180,1,Semiurban
LP002420,Male,Yes,0,Graduate,No,29820,15500,110000,180,1,Semiurban
LP002425,Male,No,0,Graduate,No,34170,7380,100000,180,,Rural
LP002433,Male,Yes,1,Graduate,No,188400,0,234000,180,1,Rural
LP002440,Male,Yes,2,Graduate,No,29950,11200,184000,180,1,Rural
LP002441,Male,No,,Graduate,No,35790,33080,138000,180,,Semiurban
LP002442,Female,Yes,1,Not Graduate,No,38350,14000,112000,480,0,Urban
LP002445,Female,No,1,Not Graduate,No,38540,35750,117000,180,1,Rural
LP002450,Male,Yes,2,Graduate,No,58330,7500,49000,180,0,Rural
LP002471,Male,No,0,Graduate,No,35080,0,99000,180,1,Rural
LP002476,Female,Yes,3+,Not Graduate,No,16350,24440,99000,180,1,Urban
LP002482,Female,No,0,Graduate,Yes,33330,39160,212000,180,1,Rural
LP002485,Male,No,1,Graduate,No,247970,0,240000,180,1,Semiurban
LP002495,Male,Yes,2,Graduate,No,56670,4400,130000,180,0,Semiurban
LP002496,Female,No,0,Graduate,No,35000,0,94000,180,0,Semiurban
LP002523,Male,Yes,3+,Graduate,No,27730,14970,108000,180,1,Semiurban
LP002542,Male,Yes,0,Graduate,,65000,0,144000,180,1,Urban
LP002550,Female,No,0,Graduate,No,57690,0,110000,180,1,Semiurban
LP002551,Male,Yes,3+,Not Graduate,,36340,9100,176000,180,0,Semiurban
LP002553,Other ,No,0,Graduate,No,291670,0,185000,180,1,Semiurban
LP002554,Male,No,0,Graduate,No,21660,20570,122000,180,1,Semiurban
LP002561,Male,Yes,0,Graduate,No,50000,0,126000,180,1,Rural
LP002566,Female,No,0,Graduate,No,55300,0,135000,180,,Urban
LP002568,Male,No,0,Not Graduate,No,90000,0,122000,180,1,Rural
LP002570,Female,Yes,2,Graduate,No,100000,116660,460000,180,1,Urban
LP002572,Male,Yes,1,Graduate,,87500,0,297000,180,1,Urban
LP002581,Male,Yes,0,Not Graduate,No,21570,27300,140000,180,,Rural
LP002584,Male,No,0,Graduate,,19720,43470,106000,180,1,Rural
LP002592,Male,No,0,Graduate,No,49830,0,141000,180,1,Urban
LP002593,Male,Yes,1,Graduate,No,83330,40000,0,180,1,Urban
LP002599,Male,Yes,0,Graduate,No,36670,20000,170000,180,1,Semiurban
LP002604,Male,Yes,2,Graduate,No,31660,28330,145000,180,1,Urban
LP002605,Male,No,0,Not Graduate,No,32710,0,90000,180,1,Rural
LP002609,Female,Yes,0,Graduate,No,22410,20000,88000,180,0,Urban
LP002610,Male,Yes,1,Not Graduate,,17920,25650,128000,180,1,Urban
LP002612,Female,Yes,0,Graduate,No,26660,0,84000,480,1,Semiurban
LP002614,Other ,No,0,Graduate,No,64780,0,108000,180,1,Semiurban
LP002630,Male,No,0,Not Graduate,,38080,0,83000,180,1,Rural
LP002635,Female,Yes,2,Not Graduate,No,37290,0,117000,180,1,Semiurban
LP002639,Male,Yes,2,Graduate,No,41200,0,128000,180,1,Rural
LP002644,Male,Yes,1,Graduate,Yes,75000,0,75000,180,1,Urban
LP002651,Male,Yes,1,Graduate,,63000,0,125000,180,0,Urban
LP002654,Female,No,,Graduate,Yes,149870,0,177000,180,1,Rural
LP002657,Other ,Yes,1,Not Graduate,Yes,5700,21250,68000,180,1,Rural
LP002711,Male,Yes,0,Graduate,No,26000,7000,96000,180,1,Semiurban
LP002712,Male,No,2,Not Graduate,No,27330,10830,180000,180,,Semiurban
LP002721,Male,Yes,2,Graduate,Yes,75000,0,183000,180,1,Rural
LP002735,Male,Yes,2,Not Graduate,No,38590,0,121000,180,1,Rural
LP002744,Male,Yes,1,Graduate,No,68250,0,162000,180,1,Rural
LP002745,Male,Yes,0,Graduate,No,37080,47000,132000,180,1,Semiurban
LP002746,Male,No,0,Graduate,No,53140,0,147000,180,1,Urban
LP002747,Female,No,3+,Graduate,No,23660,52720,153000,180,0,Rural
LP002754,Male,No,,Graduate,No,20660,21080,104000,84,1,Urban
LP002759,Male,Yes,2,Graduate,No,50000,0,149000,180,1,Rural
LP002760,Female,No,0,Graduate,No,37670,0,134000,300,1,Urban
LP002766,Female,Yes,0,Graduate,No,78590,8790,165000,180,1,Semiurban
LP002769,Female,Yes,0,Graduate,No,42830,0,120000,180,1,Rural
LP002774,Male,Yes,0,Not Graduate,No,17000,29000,67000,180,0,Urban
LP002775,Other ,No,0,Not Graduate,No,47680,0,125000,180,1,Rural
LP002781,Male,No,0,Graduate,No,30830,27380,120000,180,1,Urban
LP002782,Male,Yes,1,Graduate,No,26670,15420,148000,180,1,Rural
LP002786,Female,Yes,0,Not Graduate,No,16470,17620,181000,180,1,Urban
LP002790,Male,Yes,3+,Graduate,No,34000,0,80000,120,1,Urban
LP002791,Male,No,1,Graduate,,160000,50000,40000,180,1,Semiurban
LP002793,Male,Yes,0,Graduate,No,53330,0,90000,180,1,Rural
LP002802,Male,No,0,Graduate,No,28750,24160,95000,6,0,Semiurban
LP002803,Male,Yes,1,Not Graduate,,26000,6180,122000,180,1,Semiurban
LP002805,Male,Yes,2,Graduate,No,50410,7000,150000,180,1,Urban
LP002806,Male,Yes,3+,Graduate,Yes,69580,14110,150000,180,1,Rural
LP002816,Male,Yes,1,Graduate,No,35000,16580,104000,180,,Semiurban
LP002823,Male,Yes,0,Graduate,No,55090,0,143000,180,1,Rural
LP002825,Male,Yes,3+,Graduate,No,96990,0,300000,180,1,Urban
LP002826,Female,Yes,1,Not Graduate,No,36210,27170,171000,180,1,Urban
LP002843,Female,Yes,0,Graduate,No,47090,0,113000,180,1,Semiurban
LP002849,Male,Yes,0,Graduate,No,15160,19510,35000,180,1,Semiurban
LP002850,Male,No,2,Graduate,No,24000,0,46000,180,1,Urban
LP002853,Female,No,0,Not Graduate,No,30150,20000,145000,180,,Urban
LP002856,Male,Yes,0,Graduate,No,22920,15580,119000,180,1,Urban
LP002857,Male,Yes,1,Graduate,Yes,23600,33550,87000,240,1,Rural
LP002858,Female,No,0,Graduate,No,43330,23330,162000,180,0,Rural
LP002860,Male,Yes,0,Graduate,Yes,26230,48310,122000,180,1,Semiurban
LP002867,Male,No,0,Graduate,Yes,39720,42750,187000,180,1,Rural
LP002869,Male,Yes,3+,Not Graduate,No,35220,0,81000,180,1,Rural
LP002870,Male,Yes,1,Graduate,No,47000,0,80000,180,1,Urban
LP002876,Male,No,0,Graduate,No,68580,0,176000,180,1,Rural
LP002878,Male,Yes,3+,Graduate,No,83340,0,260000,180,1,Urban
LP002879,Male,Yes,0,Graduate,No,33910,19660,133000,180,0,Rural
LP002885,Male,No,0,Not Graduate,No,28680,0,70000,180,1,Urban
LP002890,Male,Yes,2,Not Graduate,No,34180,13800,135000,180,1,Urban
LP002891,Male,Yes,0,Graduate,Yes,25000,2960,137000,300,1,Rural
LP002899,Male,Yes,2,Graduate,No,86670,0,254000,180,1,Rural
LP002901,Male,No,0,Graduate,No,22830,150000,106000,180,,Rural
LP002907,Male,Yes,0,Graduate,No,58170,9100,109000,180,1,Urban
LP002920,Male,Yes,0,Graduate,No,51190,37690,120000,180,1,Rural
LP002921,Male,Yes,3+,Not Graduate,No,53160,1870,158000,180,0,Semiurban
LP002932,Male,Yes,3+,Graduate,No,76030,12130,197000,180,1,Urban
LP002935,Male,Yes,1,Graduate,No,37910,19360,85000,180,1,Urban
LP002952,Male,No,0,Graduate,No,25000,0,60000,180,1,Urban
LP002954,Male,Yes,2,Not Graduate,No,31320,0,76000,180,,Rural
LP002962,Male,No,0,Graduate,No,40000,26670,152000,180,1,Semiurban
LP002965,Female,Yes,0,Graduate,No,85500,42550,96000,180,,Urban
LP002969,Male,Yes,1,Graduate,No,22690,21670,99000,180,1,Semiurban
LP002971,Male,Yes,3+,Not Graduate,Yes,40090,17770,113000,180,1,Urban
